holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,traffic_volume
1001,294.24,0.38,0,75,2004,5280
1001,294.24,0.38,0,75,2005,5280
1001,294.02,0.63,0,1,2003,6379
1001,294.02,0.63,0,1,2004,6379
1001,294.1,0.32,0,90,2003,5856
1001,294.1,0.32,0,90,2005,5856
1001,294.1,0.32,0,90,2008,5856
1001,294.43,2.62,0,90,2003,5242
1001,294.43,2.62,0,90,2004,5242
1001,294.43,2.62,0,90,2005,5242
1001,294.43,2.62,0,90,2008,5242
1001,294.78,0.69,0,90,2003,4403
1001,294.78,0.69,0,90,2005,4403
1001,294.78,0.69,0,90,2008,4403
1001,294.78,0.69,0,90,2004,4403
1001,295.28,1.21,0,90,2003,4477
1001,295.28,1.21,0,90,2005,4477
1001,295.91,1.14,0,40,2003,4583
1001,295.91,1.14,0,40,2008,4583
1001,296.41,0.51,0,90,2003,4652
1001,296.41,0.51,0,90,2005,4652
1001,296.16,1.85,0,90,2003,4785
1001,296.16,1.85,0,90,2005,4785
1001,295.82,2.61,0,90,2003,5436
1001,295.82,2.61,0,90,2005,5436
1001,295.6,2.76,0,90,2003,5667
1001,295.6,2.76,0,90,2005,5667
1001,295.01,1.6,0,90,2003,5494
1001,295.01,1.6,0,90,2005,5494
1001,295.01,1.6,0,90,2004,5494
1001,294.12,2.92,0,75,2003,4383
1001,294.12,2.92,0,75,2005,4383
1001,294.12,2.92,0,75,2008,4383
1001,294.12,2.92,0,75,2004,4383
1001,293.79,3.1,0,90,2003,3017
1001,293.79,3.1,0,90,2005,3017
1001,293.79,3.1,0,90,2004,3017
1001,293.66,2.6,0,90,2003,2385
1001,293.66,2.6,0,90,2005,2385
1001,293.66,2.6,0,90,2004,2385
1001,293.64,1.45,0,90,2003,2105
1001,293.64,1.45,0,90,2005,2105
1001,293.64,1.45,0,90,2004,2105
1001,293.62,2.26,0,90,2003,1351
1001,293.62,2.26,0,90,2005,1351
1001,293.62,2.26,0,90,2004,1351
1001,292.87,1.4,0,90,2003,921
1001,292.87,1.4,0,90,2004,921
1001,292.62,1.06,0,75,2003,522
1001,292.62,1.06,0,75,2004,522
1001,292.44,0.44,0,90,2003,304
1001,292.44,0.44,0,90,2004,304
1001,292.27,0.51,0,1,2003,254
1001,292.18,0.28,0,40,2003,323
1001,292.18,0.28,0,40,2004,323
1001,292.18,0.28,0,90,2003,882
1001,292.18,0.28,0,90,2004,882
1001,291.95,0.29,0,75,2003,3013
1001,291.95,0.29,0,75,2004,3013
1001,291.79,0.25,0,75,2003,5633
1001,291.79,0.25,0,75,2004,5633
1001,291.79,0.25,0,75,2005,5633
1001,291.56,0.51,0,90,2003,6668
1001,291.56,0.51,0,90,2004,6668
1001,291.21,0,0,90,2001,6327
1001,290.29,0,0,90,2001,5237
1001,290.31,0,0,90,2001,4599
1001,290.52,0,0,90,2001,4635
1001,291.13,0,0,75,2001,5001
1001,291.96,0,0,1,2002,4781
1001,292.96,0,0,1,2002,4816
1001,294.04,0,0,75,2001,5661
1001,294.6,0,0,75,2001,6555
1001,294.79,0,0,1,2002,5938
1001,294.67,0,0,1,2002,4426
1001,294,0.25,0,1,2003,3414
1001,291.96,0.51,0,1,2003,3130
1001,289.44,1.02,0,40,2003,2532
1001,287.97,1.02,0,5,2003,1629
1001,286.25,2.03,0,1,2003,993
1001,286.08,2.79,0,1,2003,570
1001,286.08,2.79,0,1,2005,570
1001,285.38,3.3,0,1,2003,350
1001,285.38,3.3,0,1,2005,350
1001,285.14,3.05,0,1,2003,281
1001,285.14,3.05,0,1,2005,281
1001,285.03,2.79,0,1,2003,337
1001,285.03,2.79,0,1,2005,337
1001,284.29,2.79,0,1,2003,909
1001,284.29,2.79,0,1,2007,909
1001,283.88,2.29,0,1,2003,3036
1001,283.88,2.29,0,1,2005,3036
1001,282.84,2.29,0,1,2003,5868
1001,282.24,2.79,0,20,2003,6526
1001,282.24,2.79,0,20,2005,6526
1001,284.23,2.54,0,1,2003,5996
1001,285.67,1.27,0,5,2003,5328
1001,288.74,0.51,0,1,2003,4579
1001,290.85,0,0,1,2002,4727
1001,292.04,0.25,0,1,2003,4765
1001,293.13,0,0,1,2002,4853
1001,293.97,0,0,40,2001,4947
1001,294.9,0,0,1,2002,5786
1001,295.5,0,0,40,2001,6396
1001,295.58,0,0,75,2001,6008
1001,295.37,0,0,75,2001,4373
1001,294.17,0,0,75,2001,3382
1001,291.43,0,0,1,2002,3223
1001,288.96,0,0,40,2001,2712
1001,286.85,0,0,1,2002,2096
1001,286.01,0,0,1,2002,1248
1001,285.49,0,0,1,2002,550
1001,285.09,0,0,1,2002,417
1001,284.91,0,0,1,2002,307
1001,284.85,0,0,1,2002,338
1001,284.76,0,0,1,2002,892
1001,284.41,0,0,1,2002,2942
1001,284.13,0,0,1,2002,5542
1001,284.21,0,0,75,2005,6675
1001,285.04,0,0,1,2002,5923
1001,287.12,0,0,1,2002,5061
1001,289.6,0,0,1,2002,4720
1001,292.9,0,0,75,2001,4700
1001,294.26,0,0,40,2001,5073
1001,295.3,0,0,75,2001,4832
1001,296.21,0,0,75,2001,5163
1001,296.72,0,0,1,2002,4831
1001,297.21,0,0,40,2001,6148
1001,297.15,0,0,1,2002,5426
1001,296.63,0,0,1,2002,4699
1001,295.94,0,0,1,2002,3734
1001,293.49,0,0,20,2001,3360
1001,291.22,0,0,20,2001,2803
1001,289.8,0,0,20,2001,2669
1001,289.01,0,0,1,2002,1957
1001,288.06,0,0,1,2002,1131
1001,287.4,0,0,1,2002,690
1001,286.6,0,0,1,2007,488
1001,286.06,0,0,1,2005,393
1001,285.37,0,0,1,2005,459
1001,284.82,0,0,1,2002,830
1001,284.77,0,0,1,2002,1504
1001,284.18,0,0,5,2005,2063
1001,284.81,0,0,1,2002,3043
1001,287.92,0,0,1,2002,3588
1001,289.96,0,0,1,2002,4039
1001,291.7,0,0,5,2002,4249
1001,293.34,0,0,5,2002,4690
1001,294.53,0,0,5,2002,4550
1001,295.17,0,0,1,2002,4612
1001,295.76,0,0,5,2002,4756
1001,296.04,0,0,5,2002,4848
1001,295.84,0,0,1,2002,4125
1001,295.67,0,0,5,2002,3745
1001,294.5,0,0,5,2002,3399
1001,291.67,0,0,20,2001,3245
1001,289.36,0,0,20,2001,2814
1001,288.51,0,0,5,2002,2478
1001,287.72,0,0,1,2002,1916
1001,287.23,0,0,1,2002,1286
1001,287.14,0,0,1,2002,794
1001,286.82,0,0,1,2002,620
1001,285.99,0,0,1,2002,345
1001,285.55,0,0,1,2002,353
1001,284.87,0,0,1,2002,541
1001,284.65,0,0,1,2005,1140
1001,284.11,0,0,1,2005,1806
1001,284.66,0,0,20,2005,2224
1001,286.54,0,0,1,2002,3449
1001,289.08,0.25,0,1,2003,4322
1001,290.78,0,0,75,2001,4273
1001,292.52,0,0,75,2001,3990
1001,293.53,0,0,1,2002,3993
1001,294.5,0,0,75,2001,3852
1001,295.06,0,0,75,2001,3888
1001,295.36,0,0,1,2002,4126
1001,295.38,0,0,75,2001,3959
1001,294.96,0,0,1,2002,3692
1001,294.16,0,0,1,2002,3258
1001,291.74,0,0,40,2001,2755
1001,290.17,0,0,40,2001,2140
1001,289,0,0,40,2001,1534
1001,288.01,0,0,1,2002,996
1001,286.68,0,0,1,2002,534
1001,285.6,0,0,1,2002,303
1001,285.34,0,0,1,2002,286
1001,285.05,0,0,1,2002,329
1001,284.86,0,0,1,2002,861
1001,284.86,0,0,1,2002,2963
1001,284.55,0,0,1,2002,5721
1001,284.35,0,0,1,2002,6561
1001,285.08,0,0,20,2001,6009
1001,287.08,0,0,1,2002,5236
1001,289.64,0,0,20,2001,4201
1001,292.46,0,0,1,2002,4498
1001,295.01,0,0,1,2002,4724
1001,296.28,0,0,5,2002,4462
1001,297.78,0,0,1,2002,5016
1001,298.26,0,0,40,2001,5688
1001,298.57,0,0,40,2001,6344
1001,298.75,0,0,75,2001,5857
1001,298.32,0,0,40,2001,4245
1001,297.65,0,0,1,2002,3184
1001,295.55,0,0,40,2001,2732
1001,294.06,0,0,1,2002,2235
1001,292.98,0,0,20,2001,1389
1001,292.48,0,0,1,2002,887
1001,291.88,0,0,1,2002,516
1001,291.34,0,0,1,2002,330
1001,291.01,0,0,1,2002,265
1001,290.67,0,0,1,2002,332
1001,289.96,0,0,1,2002,891
1001,289.76,0,0,1,2002,3055
1001,289.61,0,0,1,2002,5927
1001,289.36,0,0,1,2002,6496
1001,289.75,0,0,1,2002,6123
1001,291.86,0,0,1,2002,5471
1001,294.18,0,0,1,2002,4257
1001,296.18,0,0,5,2002,5074
1001,297.91,0,0,1,2002,4734
1001,299.06,0,0,1,2002,4875
1001,300.05,0,0,5,2003,4922
1001,300.68,0,0,5,2002,5636
1001,301.26,0,0,5,2002,6601
1001,301.14,0,0,75,2003,5859
1001,300.56,0,0,1,2003,4372
1001,299.59,0,0,75,2001,3427
1001,297.74,0,0,75,2001,3114
1001,297.2,0,0,1,2002,2501
1001,296.2,0,0,40,2001,1860
1001,295.45,0,0,1,2002,2682
1001,295.29,0,0,1,2002,750
1001,294.65,0,0,1,2002,344
1001,294.24,0,0,1,2002,314
1001,293.69,0,0,1,2002,371
1001,292.91,0,0,1,2002,937
1001,292.61,0,0,1,2002,3085
1001,292.64,0.25,0,1,2003,5908
1001,292.19,0,0,1,2002,6677
1001,292.25,0,0,90,2008,6297
1001,293.2,2.79,0,90,2003,5551
1001,293.2,2.79,0,90,2008,5551
1001,294.49,3.05,0,20,2003,4499
1001,294.49,3.05,0,20,2008,4499
1001,296.3,0,0,75,2008,4598
1001,297.93,0,0,1,2002,4759
1001,299.54,0,0,1,2002,4733
1001,300.63,0,0,40,2001,5056
1001,301.49,0,0,40,2001,5739
1001,301.88,0,0,40,2001,6450
1001,301.68,0,0,1,2002,6245
1001,301.2,0,0,20,2001,4668
1001,300.14,0,0,20,2001,3510
1001,297.82,0,0,5,2002,3064
1001,296.1,0,0,5,2002,2705
1001,295.32,0,0,5,2002,1813
1001,294.46,0,0,1,2002,2842
1001,293.91,0,0,1,2002,699
1001,293.19,0,0,1,2002,413
1001,292.73,0,0,1,2002,332
1001,292.16,0,0,1,2002,383
1001,291.08,0,0,1,2002,914
1001,291.06,0,0,1,2002,3052
1001,290.74,0,0,1,2002,5830
1001,290.4,0,0,1,2002,6433
1001,290.7,0,0,5,2002,6162
1001,293.01,0,0,20,2001,5092
1001,294.56,0,0,1,2002,4584
1001,296.8,0,0,40,2001,4767
1001,298.56,0,0,20,2001,4851
1001,299.71,0,0,40,2001,4826
1001,300.84,0,0,75,2001,5014
1001,301.65,0,0,40,2001,5617
1001,301.86,0,0,75,2001,6514
1001,301.85,0,0,40,2001,5701
1001,301.62,0,0,40,2001,4443
1001,300.8,0,0,40,2001,3669
1001,299.01,0,0,40,2001,3282
1001,297.9,0.51,0,5,2003,2676
1001,296.99,0.25,0,5,2003,1921
1001,296.34,0.25,0,40,2003,1167
1001,295.66,0,0,40,2001,603
1001,295.1,0,0,1,2002,376
1001,294.91,0,0,1,2002,333
1001,294.51,0,0,1,2002,377
1001,294.21,0.25,0,75,2003,892
1001,294.44,0,0,40,2001,2899
1001,294.35,0,0,40,2001,5569
1001,294.44,0,0,90,2001,6728
1001,294.53,0,0,75,2001,5934
1001,294.84,2.54,0,90,2003,5025
1001,295.85,0,0,1,2002,4566
1001,297.79,0,0,75,2001,4836
1001,298.99,0,0,75,2001,5019
1001,300.55,0,0,75,2001,4830
1001,301.26,0,0,75,2001,5231
1001,302.12,0,0,40,2001,5953
1001,302.56,0,0,75,2001,6196
1001,302.77,0,0,75,2001,5358
1001,302.56,0,0,75,2001,4687
1001,301.19,0,0,40,2001,3880
1001,299.59,0,0,20,2001,3329
1001,298.03,0,0,40,2001,3169
1001,297.65,0,0,1,2002,2810
1001,297.41,0,0,1,2002,2024
1001,296.9,0,0,75,2001,1179
1001,296.53,0,0,20,2001,808
1001,296.19,0,0,1,2002,584
1001,296.1,0,0,1,2002,428
1001,295.73,0,0,1,2008,502
1001,295.48,0,0,1,2002,871
1001,295.26,0,0,1,2002,1469
1001,294.95,0.25,0,20,2003,2117
1001,294.95,0.25,0,20,2008,2117
1001,295.06,0,0,40,2001,3442
1001,296.47,0,0,1,2002,3999
1001,298.57,0,0,75,2001,4448
1001,300.79,0,0,40,2001,4772
1001,302.57,0,0,20,2001,4990
1001,304.28,0,0,40,2001,4848
1001,304.91,0,0,75,2001,4343
1001,305.88,0,0,40,2001,4296
1001,306.07,0,0,40,2001,4219
1001,306.08,0,0,20,2001,3953
1001,305.44,0,0,20,2001,3826
1001,304.47,0,0,1,2002,3455
1001,301.34,0,0,5,2002,3208
1001,299.26,0,0,1,2002,3055
1001,298.21,0,0,1,2002,2741
1001,297.83,0,0,1,2002,2123
1001,297.57,0,0,1,2002,1353
1001,297.11,0,0,1,2002,786
1001,296.77,0,0,1,2002,607
1001,296.42,0,0,1,2002,401
1001,295.83,0,0,1,2002,313
1001,295.41,0,0,90,2001,467
1001,295.3,0,0,75,2001,850
1001,294.95,0,0,40,2001,1302
1001,294.95,0,0,1,2002,2090
1001,296.62,0,0,40,2001,3039
1001,298.33,0,0,40,2001,3278
1001,300.87,0,0,20,2001,4352
1001,302.23,0,0,1,2002,3978
1001,303.25,0,0,40,2001,3935
1001,304.41,0,0,40,2001,3829
1001,304.55,0,0,40,2001,4101
1001,304.9,0,0,40,2001,4539
1001,304.82,0,0,1,2002,4154
1001,304.09,0,0,20,2001,3701
1001,303.02,0,0,5,2002,3400
1001,300.78,0,0,1,2002,3092
1001,298.9,0,0,5,2002,2623
1001,297.85,0,0,5,2002,1725
1001,297.44,0,0,1,2002,1088
1001,296.58,0,0,1,2002,550
1001,296.19,0,0,1,2002,280
1001,295.82,0,0,1,2002,260
1001,295.83,0,0,75,2001,344
1001,295.68,0,0,90,2001,880
1001,295.35,0,0,40,2001,2965
1001,294.9,0,0,40,2001,5667
1001,293.45,0,0,20,2001,6533
1001,293.91,0,0,40,2001,6070
1001,294.66,0,0,1,2002,5145
1001,295.45,0,0,5,2002,4201
1001,296.6,0,0,5,2002,4371
1001,297.4,0,0,40,2001,4533
1001,297.54,0,0,90,2008,4680
1001,294.46,2.54,0,90,2003,4930
1001,294.46,2.54,0,90,2008,4930
1001,289.76,2.85,0,90,2003,5327
1001,289.76,2.85,0,90,2008,5327
1001,289.76,2.85,0,90,2005,5327
1001,289.76,2.85,0,90,2004,5327
1001,288.62,3.45,0,90,2003,6354
1001,288.62,3.45,0,90,2005,6354
1001,288.62,3.45,0,90,2008,6354
1001,288.63,2.48,0,75,2003,5412
1001,288.63,2.48,0,75,2005,5412
1001,288.63,2.48,0,75,2004,5412
1001,289.45,0.38,0,75,2003,4000
1001,289.45,0.38,0,75,2008,4000
1001,289.81,0.3,0,40,2003,2897
1001,289.81,0.3,0,40,2005,2897
1001,289.38,0.35,0,90,2003,2466
1001,289.38,0.35,0,90,2005,2466
1001,288.66,0.51,0,90,2003,2090
1001,288.45,0.25,0,40,2003,1434
1001,288.14,0,0,1,2002,869
1001,287.85,0.25,0,90,2003,536
1001,287.85,0.25,0,90,2008,536
1001,287.93,2.16,0,90,2003,351
1001,287.93,2.16,0,90,2008,351
1001,287.93,2.16,0,90,2005,351
1001,287.96,1.72,0,90,2003,227
1001,287.96,1.72,0,90,2008,227
1001,288.2,1.68,0,75,2003,340
1001,288.2,1.68,0,75,2008,340
1001,288.2,1.68,0,75,2005,340
1001,288.29,5.12,0,90,2003,858
1001,288.29,5.12,0,90,2008,858
1001,288.29,5.12,0,90,2005,858
1001,288.21,3.18,0,20,2003,3027
1001,288.21,3.18,0,20,2005,3027
1001,288.21,3.18,0,20,2008,3027
1001,288.54,2.41,0,90,2003,5642
1001,288.54,2.41,0,90,2008,5642
1001,288.54,2.41,0,90,2005,5642
1001,288.54,0.25,0,90,2003,6516
1001,288.54,0.25,0,90,2005,6516
1001,288.43,0.44,0,90,2003,5873
1001,288.43,0.44,0,90,2005,5873
1001,288.43,0.44,0,90,2008,5873
1001,288.46,2.54,0,90,2003,5123
1001,288.46,2.54,0,90,2008,5123
1001,288.46,2.54,0,90,2005,5123
1001,288.6,1.01,0,90,2003,4527
1001,288.6,1.01,0,90,2008,4527
1001,288.6,1.01,0,90,2005,4527
1001,288.53,0.38,0,90,2003,4593
1001,289.02,0,0,90,2001,4725
1001,289.68,0.25,0,90,2003,4737
1001,290.45,0,0,90,2001,4931
1001,290.81,0,0,90,2001,5623
1001,290.83,0,0,90,2001,6623
1001,290.63,0,0,90,2001,5916
1001,290.19,0.25,0,90,2003,4423
1001,290.19,0.25,0,90,2005,4423
1001,289.96,0.25,0,90,2003,3309
1001,289.96,0.25,0,90,2004,3309
1001,289.71,0.25,0,90,2003,2805
1001,289.45,0,0,90,2003,2400
1001,289.07,0.25,0,90,2003,2631
1001,289.07,0.25,0,90,2005,2631
1001,289.32,0,0,90,2001,1501
1001,289.33,0.25,0,90,2003,617
1001,289.33,0.25,0,90,2008,617
1001,289.05,1.86,0,90,2003,401
1001,289.05,1.86,0,90,2008,401
1001,289.08,1.86,0,90,2003,282
1001,289.08,1.86,0,90,2008,282
1001,288.94,0.25,0,90,2003,358
1001,288.94,0.25,0,90,2005,358
1001,288.86,0,0,90,2006,913
1001,288.86,0,0,90,2005,913
1001,288.86,0,0,90,2003,913
1001,288.67,0,0,90,2005,3074
1001,288.67,0,0,90,2006,3074
1001,288.57,0,0,90,2005,5803
1001,288.57,0,0,90,2006,5803
1001,288.37,0.25,0,90,2003,6510
1001,288.37,0.25,0,90,2005,6510
1001,288.37,0.25,0,90,2004,6510
1001,288.31,0,0,90,2005,6101
1001,288.31,0,0,90,2007,6101
1001,288.17,0.25,0,90,2003,5331
1001,288.17,0.25,0,90,2005,5331
1001,288.17,0.25,0,90,2007,5331
1001,288.17,0.25,0,90,2004,5331
1001,288.07,0.25,0,90,2003,4266
1001,288.07,0.25,0,90,2005,4266
1001,288.07,0.25,0,90,2007,4266
1001,288.07,0.25,0,90,2004,4266
1001,287.24,3.45,0,90,2003,4567
1001,287.24,3.45,0,90,2005,4567
1001,287.24,3.45,0,90,2004,4567
1001,288.11,1.65,0,90,2003,4734
1001,288.11,1.65,0,90,2005,4734
1001,288.84,0.34,0,90,2003,4675
1001,288.84,0.34,0,90,2004,4675
1001,288.84,0.34,0,90,2005,4675
1001,289.27,0.25,0,90,2003,4980
1001,289.27,0.25,0,90,2006,4980
1001,289.73,0,0,90,2005,5718
1001,290.33,0,0,90,2005,6382
1001,290.33,0,0,90,2003,6382
1001,289.56,0.38,0,90,2003,5647
1001,289.56,0.38,0,90,2004,5647
1001,289.56,0.38,0,90,2005,5647
1001,289.5,0.25,0,90,2003,4469
1001,289.5,0.25,0,90,2005,4469
1001,289.5,0.25,0,90,2004,4469
1001,289.07,0,0,90,2005,3460
1001,289.07,0,0,90,2006,3460
1001,288.79,0,0,90,2003,2865
1001,288.26,0,0,90,2005,2576
1001,288.26,0,0,90,2004,2576
1001,287.91,0,0,90,2005,1693
1001,287.91,0,0,90,2003,1693
1001,287.91,0,0,90,2004,1693
1001,287.73,0,0,90,2005,994
1001,287.53,0,0,90,2005,583
1001,287.48,0,0,90,2005,349
1001,287.48,0,0,90,2006,349
1001,287.39,0.25,0,90,2003,265
1001,287.39,0.25,0,90,2005,265
1001,287.39,0.25,0,90,2004,265
1001,287.37,0,0,90,2005,344
1001,287.37,0,0,90,2003,344
1001,287.37,0,0,90,2006,344
1001,287.48,1.78,0,90,2003,914
1001,287.48,1.78,0,90,2005,914
1001,287.6,0.81,0,90,2003,2924
1001,287.6,0.81,0,90,2005,2924
1001,287.6,0.81,0,90,2004,2924
1001,287.6,0.81,0,90,2006,2924
1001,287.84,0.8,0,90,2003,5417
1001,287.84,0.8,0,90,2005,5417
1001,287.84,0.8,0,90,2004,5417
1001,287.84,0.8,0,90,2006,5417
1001,288,0.98,0,90,2003,5766
1001,288,0.98,0,90,2005,5766
1001,287.99,1.66,0,90,2003,5331
1001,287.99,1.66,0,90,2005,5331
1001,288.22,1.3,0,90,2003,5264
1001,288.22,1.3,0,90,2005,5264
1001,288.71,0.86,0,90,2003,4326
1001,288.71,0.86,0,90,2005,4326
1001,288.71,0.86,0,90,2004,4326
1001,289,1.1,0,90,2003,4592
1001,289,1.1,0,90,2005,4592
1001,289,1.1,0,90,2004,4592
1001,289.74,0.8,0,90,2003,4695
1001,289.74,0.8,0,90,2004,4695
1001,290.31,0.51,0,90,2003,4459
1001,290.77,4.15,0,90,2003,4517
1001,290.77,4.15,0,90,2008,4517
1001,290.77,4.15,0,90,2007,4517
1001,290.77,4.15,0,90,2005,4517
1001,290.84,4.79,0,90,2003,5257
1001,290.84,4.79,0,90,2008,5257
1001,290.84,4.79,0,90,2005,5257
1001,290.97,5.42,0,90,2003,6331
1001,290.97,5.42,0,90,2008,6331
1001,290.97,5.42,0,90,2005,6331
1001,291.1,5.19,0,90,2003,5065
1001,291.1,5.19,0,90,2008,5065
1001,291.1,5.19,0,90,2005,5065
1001,290.9,9.62,0,90,2003,3898
1001,290.9,9.62,0,90,2008,3898
1001,290.9,9.62,0,90,2005,3898
1001,290.9,9.62,0,90,2007,3898
1001,290.9,9.62,0,90,2006,3898
1001,290.88,10.6,0,90,2003,2957
1001,290.88,10.6,0,90,2008,2957
1001,290.88,10.6,0,90,2005,2957
1001,290.88,10.6,0,90,2006,2957
1001,291.2,7.11,0,90,2003,2740
1001,291.2,7.11,0,90,2008,2740
1001,291.2,7.11,0,90,2005,2740
1001,291.2,7.11,0,90,2004,2740
1001,291.21,2.96,0,90,2003,3497
1001,291.35,0.25,0,90,2003,2356
1001,291.35,0.25,0,90,2004,2356
1001,291.83,0.25,0,90,2003,1633
1001,292.14,0,0,90,2001,698
1001,291.33,0,0,90,2003,407
1001,290.05,0.25,0,90,2003,304
1001,289.21,0,0,90,2001,377
1001,288.18,0.25,0,90,2003,867
1001,288.18,0.25,0,90,2005,867
1001,288.18,0.25,0,90,2004,867
1001,286.89,0.25,0,75,2003,2919
1001,286.89,0.25,0,75,2005,2919
1001,286.89,0.25,0,75,2004,2919
1001,286.31,0,0,90,2004,5457
1001,285.36,0,0,90,2004,6539
1001,284.21,0,0,90,2004,5653
1001,284.21,0,0,90,2005,5653
1001,284.21,0,0,90,2003,5653
1001,283.96,0.25,0,90,2003,4981
1001,283.96,0.25,0,90,2004,4981
1001,283.96,0.25,0,90,2005,4981
1001,283.95,0,0,90,2003,4548
1001,284.14,0,0,90,2001,4937
1001,284.16,0,0,90,2003,5039
1001,284.61,0,0,90,2001,4901
1001,285.16,0,0,90,2001,5185
1001,285.69,0,0,90,2001,5973
1001,286.67,0,0,75,2001,6007
1001,287.4,0,0,75,2001,5489
1001,287.43,0,0,40,2001,4607
1001,286.44,0,0,20,2001,3958
1001,283.91,0,0,1,2002,3255
1001,282.25,0,0,5,2002,2931
1001,280.81,0,0,1,2002,2570
1001,280.12,0,0,1,2002,2179
1001,279.32,0,0,1,2002,1516
1001,278.94,0,0,1,2002,1273
1001,278.81,0,0,1,2002,1207
1001,278.57,0,0,1,2002,611
1001,278.49,0,0,1,2002,647
1001,278.58,0,0,1,2002,960
1001,278.84,0,0,1,2002,1635
1001,279.34,0,0,1,2002,2445
1001,279.69,0,0,1,2002,3415
1001,281.4,0,0,1,2002,3770
1001,284,0,0,1,2002,4308
1001,285.97,0,0,1,2002,4638
1001,287.72,0,0,5,2002,4831
1001,288.91,0,0,20,2001,4565
1001,290.01,0.25,0,20,2003,4654
1001,290.99,0,0,40,2001,4589
1001,291.79,0,0,1,2002,4582
1001,292.36,0,0,40,2001,4847
1001,292.19,0,0,75,2001,4620
1001,291.32,0,0,75,2001,4347
1001,288.75,0,0,40,2001,3602
1001,287.79,0,0,40,2001,2985
1001,287.22,0,0,75,2001,2480
1001,286.75,0,0,20,2001,1871
1001,285.71,0,0,40,2001,1249
1001,286.06,0,0,90,2001,690
1001,285.63,0,0,40,2001,565
1001,284.99,0,0,40,2001,319
1001,284.29,0,0,1,2002,339
1001,283.56,0,0,1,2002,514
1001,283.29,0,0,1,2002,910
1001,283.6,0,0,20,2001,1402
1001,284.02,0,0,20,2001,2203
1001,286.24,0,0,20,2001,3562
1001,288.5,0,0,1,2002,4594
1001,290.91,0,0,1,2002,4252
1001,292.6,0,0,75,2001,3945
1001,294.46,0.25,0,1,2003,4107
1001,295.44,0,0,40,2001,4091
1001,296.12,0,0,1,2002,4195
1001,296.61,0,0,1,2002,4413
1001,296.9,0,0,40,2001,4117
1001,296.15,0,0,40,2001,3997
1001,295.23,0,0,75,2006,3516
1001,292.94,0,0,75,2001,2846
1001,292.27,0,0,1,2002,2346
1001,291.44,0,0,40,2001,1635
1001,291.12,0,0,1,2002,934
1001,290.35,0,0,1,2002,509
1001,289.75,0,0,1,2002,344
1001,289.02,0,0,1,2002,219
1001,288.78,0,0,1,2002,328
1001,288.18,0,0,1,2002,888
1001,287.91,0,0,1,2008,2954
1001,287.33,0,0,1,2008,5747
1001,287.18,0,0,75,2001,6591
1001,287.19,0,0,75,2001,5900
1001,288.25,0,0,1,2002,4936
1001,290.03,0,0,75,2001,4351
1001,292.18,0,0,75,2001,4468
1001,293.51,0,0,75,2001,4531
1001,295.3,0,0,90,2001,4433
1001,296,0,0,40,2001,4816
1001,296.52,0,0,75,2001,5443
1001,297.04,0,0,1,2002,6307
1001,296.79,0,0,1,2002,5562
1001,296.06,0,0,90,2001,4167
1001,294.52,0,0,90,2001,3253
1001,292.69,0,0,90,2003,2559
1001,290.97,1.02,0,90,2003,2084
1001,290.01,2.29,0,90,2003,1392
1001,290.01,2.29,0,90,2005,1392
1001,290.01,2.29,0,90,2004,1392
1001,288.62,4.74,0,90,2003,826
1001,288.62,4.74,0,90,2005,826
1001,288.62,4.74,0,90,2008,826
1001,287.65,0.76,0,90,2003,527
1001,287.65,0.76,0,90,2005,527
1001,287.02,0.25,0,90,2003,302
1001,287.02,0.25,0,90,2005,302
1001,286.65,0.25,0,90,2003,234
1001,286.65,0.25,0,90,2005,234
1001,286.31,0,0,90,2004,366
1001,285.32,0,0,75,2001,880
1001,284.96,0,0,90,2001,3063
1001,284.32,0,0,90,2001,5833
1001,284.5,0,0,90,2005,6568
1001,284.49,0,0,90,2006,6080
1001,284.27,0,0,90,2003,5083
1001,284.27,0.25,0,90,2003,4385
1001,284.15,1.02,0,90,2003,4458
1001,284.06,0.76,0,90,2003,4580
1001,284.06,0.76,0,90,2005,4580
1001,284.06,0.76,0,90,2004,4580
1001,284.02,0.66,0,90,2003,4716
1001,283.94,0.25,0,90,2003,4973
1001,283.94,0.25,0,90,2004,4973
1001,283.98,0.25,0,90,2003,5748
1001,284.25,0,0,90,2003,6597
1001,284.25,0,0,90,2004,6597
1001,285.07,0,0,75,2003,5734
1001,285.26,0.25,0,90,2003,4320
1001,284.94,0,0,90,2001,3058
1001,284.08,0,0,75,2001,2765
1001,283.09,0,0,20,2004,2282
1001,281.93,0,0,20,2001,1571
1001,281.4,0,0,1,2002,924
1001,280.81,0,0,1,2002,543
1001,280.89,0,0,1,2002,358
1001,281.25,0,0,90,2001,227
1001,281.71,0,0,90,2001,358
1001,281.52,0,0,90,2001,890
1001,280.69,0,0,40,2001,3052
1001,279.33,0,0,1,2002,5930
1001,279.07,0,0,0,2002,6193
1001,279.43,0.25,0,75,2003,6032
1001,280.92,0,0,90,2006,5320
1001,282.51,0,0,40,2001,4523
1001,284.7,0,0,75,2001,4721
1001,285.85,0,0,75,2001,4793
1001,286.88,0,0,75,2001,4624
1001,287.46,0,0,40,2001,4928
1001,288.43,0,0,40,2001,5693
1001,288.73,0,0,1,2002,6334
1001,289.06,0,0,40,2001,5954
1001,289.12,0,0,40,2001,4661
